id,predicted_price
3179100720,465008.0625
2780700050,455912.53125
1545805820,260838.578125
5702380630,222732.609375
9211010260,534111.875
7129300595,275094.71875
6802200100,249700.25
3304030140,425329.78125
2623039019,938594.25
104500730,212334.75
2924069132,572938.8125
1775500310,576923.375
8114000040,327888.1875
2011400021,407563.5
7525570020,609144.625
2917200615,398567.09375
7697000170,315044.96875
7871500070,805263.625
7215722010,476048.90625
6300000378,464016.65625
7159200005,3279636.75
8946410040,383344.0
3893100327,358467.78125
635000009,854195.125
2322069116,485430.59375
2760200050,285687.5
3432500210,265027.40625
5700000245,468090.90625
7588700177,283143.28125
9178600135,675400.625
9830200475,401287.375
8562780160,346525.34375
9826701665,567785.25
7504010900,642887.875
2770606915,382639.65625
1254200075,537315.0
2473450430,401000.71875
1433290010,421973.21875
7586200061,412489.28125
6841700070,511843.96875
9826701320,477433.96875
8943600720,314218.78125
6791900260,785052.125
2301400640,690610.875
7979900210,354157.59375
4037200665,437197.59375
984000650,284094.0625
2937300060,833237.75
8731982190,281570.3125
1445200190,277837.0625
952003285,706372.875
1402970020,420412.90625
2487700274,339151.0625
8113101670,403289.875
8682300400,548952.8125
809002435,642454.75
4045900147,526267.75
2991000400,292467.1875
9456200405,225610.8125
5104510370,273188.53125
9414610240,415117.03125
2111010760,402134.125
1854900430,660603.5625
2624300080,948031.5
3645100280,474669.1875
1433100010,252222.4375
9533600100,932447.5
6743700030,460006.125
9294300070,479247.28125
2114700540,277672.09375
7853280550,832750.125
868000175,586258.625
1446401290,258903.109375
9109000050,311447.59375
8856004327,298628.40625
2329800110,300614.9375
3031200230,370296.65625
7582700075,1403540.25
2422049104,161768.15625
9274202885,506343.6875
1770000090,405168.40625
9500900430,257143.0
7305900082,348863.375
3336000170,362110.21875
5680000455,792834.0625
9808630210,761804.375
8807810110,477699.78125
3824100211,457158.96875
3423059153,564505.875
3937900120,441811.84375
524059323,806843.6875
4305600250,506042.78125
1257201375,465938.875
853600150,1233209.5
2424059174,1623781.25
5205000400,306331.9375
2658000115,232509.96875
3055800020,255242.71875
357000025,527885.75
5666300010,324686.34375
4167700210,244034.859375
9187200275,695119.0625
2960900040,402205.71875
1021049022,253559.15625
7750500120,230090.6875
7153200160,1055215.75
4406000390,278875.5
629800380,1119639.75
2026049125,300950.3125
6117502230,2562734.25
3379100130,426106.96875
2472920140,431005.03125
7214720075,544467.125
1771110070,338511.375
5127001600,301895.0
6666860210,334806.9375
5467200055,350077.34375
7819000040,361750.96875
3790700070,309704.8125
6362900138,354009.71875
597000593,355389.75
8032700070,561720.625
9301300215,934482.6875
8902500118,384570.21875
6607000095,335452.875
2163900081,773506.625
7732500270,639300.5
3856903515,529337.0
2557000400,290186.34375
4386700135,1750926.5
7399000360,313084.71875
